transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
6c0ad964-b5a6-40ba-ab88-d38a314f4abe,MRRS-DBRH-800-LON-1,VNDMR15938,transfer,652.40,,,GB61Y9490111373988265135519,IT75G4378959771097100540611930,23043.20,Service payment,2087-08-28T14:22:44
e939bae4-c446-4a59-9f68-724228251022,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3331.66,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,33609.87,Salary payment Sep,2087-09-02T14:58:09
784d1ce7-8796-4ec9-91a1-5032d1205f75,MRRS-DBRH-800-LON-1,,in-person payment,285.67,London - Kings Cross Bakery,debit card,GB61Y9490111373988265135519,IT57N8188832671832446634124128,22757.53,,2087-09-02T20:08:49
f5fc72cf-0224-4185-a868-df0a998b20a2,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3886.01,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,39121.47,Salary payment Sep,2087-09-02T20:31:23
22e2fd3a-d142-4cb9-8763-33b3bc299bc4,PTLA-CHRS-7FD-POR-1,,withdrawal,250.24,Sao Sebastiao do Curral - ATM Sao Sebastiao do Curral Main Square,debit card,GB63H4220236281353745430959,,33359.63,,2087-09-03T07:35:51
73df0804-4de7-4fcd-9294-6b1220187ded,MRRS-DBRH-800-LON-1,,in-person payment,88.89,London - Shoreditch Coffee House,debit card,IT76E2566445203894254417156918,IT57R7880231603570499304414404,511.89,,2087-09-03T09:43:42
554206eb-751c-46f1-83e8-94fa92c81118,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,849.98,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,17879.36,Rent payment Sep - Rental Management Cormeilles-en-Parisis,2087-09-03T13:10:41
6fd2acb3-5d46-4bc9-b93e-53e53de9f146,EMP79924,MRRS-DBRH-800-LON-1,transfer,3541.45,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,26298.98,Salary payment Sep,2087-09-03T14:28:55
96b85353-6a0d-4613-a69e-f0511ed52578,GNCL-ÉLSB-803-COR-1,PAYGS21953,e-commerce,169.34,Gas bill Mar,debit card,FR90C0656746462948620044263,IT39Q7460969037744426671702510,17710.02,,2087-09-03T19:48:21
0f5a4fbf-44b8-4778-b090-6883e1668474,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1121.78,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,32237.85,Rent payment Sep - Domus Rental,2087-09-04T14:14:20
a0911c45-7d7e-4c6a-b5a5-b6bc7676a661,MRRS-DBRH-800-LON-1,ABIT73300,transfer,763.37,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,25535.61,Rent payment Sep - Residenze Milano,2087-09-04T16:25:33
f4be78dc-be04-4fad-a09a-183147fd4cb4,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1925.27,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,23038.54,Salary payment Sep,2087-09-04T19:25:02
44864062-0124-4980-8994-b900bc175d7f,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1247.73,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,37873.74,Rent payment Sep - Housing Partners,2087-09-04T20:02:21
c6e3358a-911c-40a0-81bd-7a2fc3cdb6ce,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2376.01,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,20086.03,Salary payment Sep,2087-09-05T09:16:14
ea2f8f20-a215-480f-a88c-9b9b07414e30,HÄRN-KRNA-807-LAN-0,APP23621,transfer,894.95,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,30600.48,Rent payment Sep - Appartamenti Italia Langenhagen,2087-09-05T10:38:06
46b16054-0395-4391-bb33-b7ef156b325f,MRLL-GLRO-80A-COR-0,DOM12559,transfer,615.67,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,22422.87,Rent payment Sep - Rent&Go,2087-09-05T13:44:15
1c388c21-3a70-49b0-a965-263a18ec7371,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,21021.77,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,214033.13,Salary payment Sep,2087-09-06T15:00:33
317816f7-7afe-4151-8d8d-ea6744b4a15d,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4150.78,,,IT47I4913041754553882956749622,IT31Z5449790348090973506427376,17786.72,Rent payment Sep - Domus Rental Porto Torres,2087-09-06T16:59:27
d68db6f0-5659-48a0-a6c6-2aaade0c8145,MLNS-GVNN-7F2-POR-1,UTLPL55653,e-commerce,613.28,PulseLoop Payments,debit card,IT09W3446536197238572836957,IT94V7076027979618149652579057,213419.85,,2087-09-07T12:44:37
f86c2621-faf4-4be0-b2e9-541c835f4634,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2774.63,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,33375.11,Salary payment Sep,2087-09-07T17:38:02
4887fc32-070a-4433-8e03-357860527e89,HÄRN-KRNA-807-LAN-0,SUBST97993,e-commerce,118.80,SteadyCharge Billing,debit card,DE80X0457738257144425648775,IT38O9998973843904464915208389,33256.31,,2087-09-08T10:05:30
ddb7950f-237d-46bc-9094-b3dced3085cc,NVRR-LXAE-805-DIJ-0,BILRN49918,direct debit,191.59,,,FR80R3776661252922273397216,IT55S7763018964471663617264383,37682.15,Health insurance monthly premium,2087-09-09T02:03:17
048711f1-8699-45d7-8413-e0c7c0d84834,HÄRN-KRNA-807-LAN-0,ORGNT43850,transfer,123.58,,,DE80X0457738257144425648775,IT69J2527843214116933921663023,33132.73,Service payment,2087-09-09T20:43:41
10716c7b-5a67-498d-953f-23c925cdcf09,MLNS-GVNN-7F2-POR-1,UTLBL24141,e-commerce,734.83,BlueCrest Utilities,Google Pay,IT09W3446536197238572836957,IT40X2002573682957462669885032,212685.02,,2087-09-10T17:32:56
0da53287-9cc8-4c05-bc94-0c3ee1d55ea5,MRRS-DBRH-800-LON-1,TRDGS31873,direct debit,55.35,,,GB61Y9490111373988265135519,IT45S5906655948354056437713869,25480.26,Online ordering platform monthly fee,2087-09-12T00:19:29
650e44a3-45f6-4071-bd54-4cdb67a8edf7,NVRR-LXAE-805-DIJ-0,SHPRB89682,e-commerce,148.85,UrbanCart Marketplace,debit card,FR80R3776661252922273397216,IT76L9018114868072980990822770,37533.30,,2087-09-12T12:12:57
08094b9d-d757-4d95-a497-f16fd565b7da,MLNS-GVNN-7F2-POR-1,,in-person payment,90.60,Porto Torres - Harborfront Seafood Porto Torres,smartwatch,IT47I4913041754553882956749622,IT22R3748092382487770443695306,17696.12,,2087-09-13T13:18:28
becf9129-6596-4ba8-9eb4-6387830c2226,PTLA-CHRS-7FD-POR-1,,withdrawal,20.07,Portsmouth - ATM Portsmouth High Street,debit card,GB63H4220236281353745430959,,32217.78,,2087-09-15T16:17:52
71a5d111-6284-4c95-8cbb-ab6737b70372,MLNS-GVNN-7F2-POR-1,COMMR60662,e-commerce,478.11,MarketLane Direct,debit card,IT47I4913041754553882956749622,IT68C7206171148588340396897866,17218.01,,2087-09-16T17:45:47
9bba9ac5-b327-4119-805a-c292ec841960,PTLA-CHRS-7FD-POR-1,PAYGS21953,transfer,454.30,,,GB63H4220236281353745430959,IT39Q7460969037744426671702510,31763.48,Utility bill Sep,2087-09-16T18:57:03
0ec5f4c1-3bcc-4824-ab35-8b1a22e01a4b,HÄRN-KRNA-807-LAN-0,SYSCY38940,direct debit,138.37,,,DE80X0457738257144425648775,IT87V1336550481742721651576759,32994.36,Private health insurance monthly,2087-09-17T06:22:37
5a818e45-5b88-441b-99fb-2cc3476c4c88,MLNS-GVNN-7F2-POR-1,SHPBR34434,e-commerce,535.69,BrightLane Commerce,debit card,IT09W3446536197238572836957,IT63U5732675144985694852184922,212149.33,,2087-09-17T18:58:43
c008921c-7036-4806-88a4-03b9af25eb9d,GNCL-ÉLSB-803-COR-1,PAYRB60010,e-commerce,89.66,UrbanCart Marketplace,debit card,FR90C0656746462948620044263,IT93U6332193133317063993023162,19996.37,,2087-09-18T11:22:01
7923e51d-4de0-4318-bf84-ff6ed6de52c4,GNCL-ÉLSB-803-COR-1,PAYRB43303,e-commerce,74.54,UrbanCart Direct,debit card,FR90C0656746462948620044263,IT15L8867763953460638982311553,19921.83,,2087-09-18T14:28:23
1ebf3497-b5f5-47c9-94eb-1f87c9c3b67f,PTLA-CHRS-7FD-POR-1,TRDGS31873,transfer,223.51,,,GB63H4220236281353745430959,IT45S5906655948354056437713869,31539.97,Service payment,2087-09-18T15:55:18
ecd8f11a-ed82-4641-aceb-e538a4f51e57,NVRR-LXAE-805-DIJ-0,ENTSV22315,transfer,610.98,,,FR80R3776661252922273397216,IT52H8611184267930384730381807,36922.32,Savings transfer Sep,2087-09-18T20:45:15
6d2f64fa-554d-4725-ac15-9c39d1b79937,GNCL-ÉLSB-803-COR-1,,withdrawal,49.85,Tarrega - ATM Tarrega Market Square,debit card,FR90C0656746462948620044263,,19871.98,,2087-09-19T09:53:46
2fa297fd-d345-4e1f-8ff1-e74766476717,MRRS-DBRH-800-LON-1,,in-person payment,135.96,London - Southbank Coffee House,debit card,GB61Y9490111373988265135519,IT91T1489152706578093641929286,25344.30,,2087-09-20T11:15:29
0c260d61-8649-418c-b5f1-a2f11046522b,NVRR-LXAE-805-DIJ-0,WEBBR30578,e-commerce,122.44,BrightCart Direct,PayPal,FR80R3776661252922273397216,IT57D6552345977654630961258348,36799.88,,2087-09-21T13:30:24
4a255ecb-0200-47d0-a450-e82caa41c512,HÄRN-KRNA-807-LAN-0,SYSRN49967,direct debit,66.19,,,DE80X0457738257144425648775,IT56L6486060755354010136002278,32928.17,Mobile and broadband monthly bill,2087-09-22T01:27:08
80537ad2-1ca8-4d77-8d2d-4d78f28b9e07,GNCL-ÉLSB-803-COR-1,,in-person payment,47.69,Cormeilles-en-Parisis - Cormeilles Market,debit card,FR90C0656746462948620044263,IT30W7772112003480874924767462,19824.29,,2087-09-23T20:13:33
14fe58fe-82f0-4c69-aeb2-0488dbb1b7b1,MRLL-GLRO-80A-COR-0,,in-person payment,15.50,Cori - Cori Hilltop Bistro,debit card,IT49J5848773451505729619373,IT29K7418057288003960648323169,22407.37,,2087-09-25T12:57:23
4898b554-a5bf-45c6-a202-878d9cc4a5d6,MLNS-GVNN-7F2-POR-1,COMMR60662,e-commerce,426.09,MarketLane Direct,debit card,IT09W3446536197238572836957,IT69Y4693255431596401695535392,211723.24,,2087-09-25T17:45:07
9a1e7004-aca0-467f-9960-9a76e70392d9,MLNS-GVNN-7F2-POR-1,UTLRN69297,e-commerce,405.09,RenewEdge Services,debit card,IT47I4913041754553882956749622,IT71Q4959810718188247437663859,16812.92,,2087-09-26T20:43:47
fce18732-d505-4d67-b01c-936982bdb7ff,MRRS-DBRH-800-LON-1,ENTNV17850,e-commerce,449.52,UrbanCart Marketplace,debit card,GB61Y9490111373988265135519,IT25A5165048784148955833607441,24894.78,,2087-09-28T07:15:13
65c15950-78bc-4b97-bd0b-7b5ec9b287bb,MRLL-GLRO-80A-COR-0,SYSBL79672,direct debit,29.73,,,IT49J5848773451505729619373,IT57N8188832671832446634124128,22377.64,Creator tools monthly subscription,2087-09-29T01:55:14
99a55bec-909a-48f9-b01c-f39cc3bbf772,NVRR-LXAE-805-DIJ-0,,in-person payment,82.68,Dijon - Dijon Gourmet Deli,debit card,FR80R3776661252922273397216,IT86A2257219165519053759071608,36717.20,,2087-09-30T19:02:47
2ff7d73d-1d06-4601-bcb7-75fabd99f34d,MLNS-GVNN-7F2-POR-1,VNDWT81733,transfer,848.60,,,IT09W3446536197238572836957,IT44G2100782010231736680838182,210874.64,Invoice settlement,2087-10-02T09:01:24
38835a7d-7def-4afa-b8ea-20acae38d4a0,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3383.61,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,34923.58,Salary payment Oct,2087-10-02T13:12:18
a2decc01-69a8-43cd-ba2c-05d2a6b7d044,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1324.06,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,35393.14,Rent payment Oct - Housing Partners,2087-10-02T18:19:12
2b00f27d-4b10-4aa4-a897-f99db11d6348,MRLL-GLRO-80A-COR-0,,in-person payment,85.65,Cori - Cori Hilltop Wine Bar,debit card,IT49J5848773451505729619373,IT27B3943621425260743266021949,22291.99,,2087-10-02T21:20:17
e1a447cf-3a72-4d87-b45f-0a87adf2295d,PTLA-CHRS-7FD-POR-1,,in-person payment,38.86,Portsmouth - Old Portsmouth Coffee Co,Google Pay,GB63H4220236281353745430959,IT92C7577601020956558159349577,34884.72,,2087-10-03T17:15:29
d6b436f9-ff10-4cdb-b99f-7308f6a4643c,PTLA-CHRS-7FD-POR-1,SUBRC54062,direct debit,191.55,,,GB63H4220236281353745430959,IT22O3896262302098681270559202,34693.17,Health insurance monthly premium,2087-10-04T03:09:00
5cd34348-0301-4ab5-aaf1-1df0f04d0a43,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3847.74,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,39240.88,Salary payment Oct,2087-10-04T08:55:42
fea23d8c-e466-4057-90ea-b7d43770b517,GNCL-ÉLSB-803-COR-1,PAYRB60010,e-commerce,64.37,UrbanCart Marketplace,PayPal,FR90C0656746462948620044263,IT22Q9076787722478220274568114,19759.92,,2087-10-04T14:04:17
e652b14b-4676-40ae-8030-fb7b03d40bc2,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1275.85,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,33417.32,Rent payment Oct - Domus Rental,2087-10-04T20:12:46
0975329a-9f25-4640-ab01-86d54963c1f1,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1926.15,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,24218.14,Salary payment Oct,2087-10-05T11:58:52
d679a312-3589-440d-ba0e-2f927343a211,HÄRN-KRNA-807-LAN-0,APP23621,transfer,877.04,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,32051.13,Rent payment Oct - Appartamenti Italia Langenhagen,2087-10-05T11:58:54
11315857-65f7-43d5-b9f8-ba39f0784b42,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2357.80,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,22117.72,Salary payment Oct,2087-10-05T19:44:28
d951e35b-bae8-4b7b-b0d2-b494a9357f4d,EMP79924,MRRS-DBRH-800-LON-1,transfer,3447.77,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,28342.55,Salary payment Oct,2087-10-05T19:55:03
a12c59ce-0580-4351-b857-936ff7790957,MRRS-DBRH-800-LON-1,ABIT73300,transfer,657.27,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,27685.28,Rent payment Oct - Residenze Milano,2087-10-06T08:25:28
04967fb6-d9b9-45c7-9697-68a13242fc35,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,866.29,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,21251.43,Rent payment Oct - Rental Management Cormeilles-en-Parisis,2087-10-06T12:02:51
3cb0c5c6-dd50-4dfe-8f10-18bcf62c46c4,GNCL-ÉLSB-803-COR-1,ORGCN82339,transfer,94.78,,,FR90C0656746462948620044263,IT17L1742099362977860249326090,21156.65,Consultant fee,2087-10-06T13:41:06
e2007d39-7432-4d7b-943c-9357abaf2c25,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20983.77,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,231858.41,Salary payment Oct,2087-10-07T10:53:03
b7e3f33d-70e7-4834-b038-dc3c93da111b,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4047.28,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,227811.13,Rent payment Oct - Domus Rental Porto Torres,2087-10-07T12:13:48
d32c69e7-560d-4f6d-a6d2-e883a4fb2c9d,PTLA-CHRS-7FD-POR-1,,in-person payment,63.90,Portsmouth - Southsea Harbour Bakery,Google Pay,GB63H4220236281353745430959,IT90V1874094296596692017646193,33353.42,,2087-10-07T13:40:53
a5c6e39d-3f88-4316-adb9-f0f93a53a801,MRLL-GLRO-80A-COR-0,DOM12559,transfer,726.36,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,23491.78,Rent payment Oct - Rent&Go,2087-10-07T15:48:33
b93392cf-85ed-412c-9eb6-49bef63ee305,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2723.35,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,34774.48,Salary payment Oct,2087-10-07T17:56:34
1d934cd6-303c-4875-8af2-2ef7dc754716,MRLL-GLRO-80A-COR-0,,in-person payment,14.77,Cori - Cori Hilltop Bistro,mobile phone,IT49J5848773451505729619373,,23477.01,,2087-10-10T07:30:35
bb9edf44-a7c6-4346-b9a9-cb4d197bf42b,MRLL-GLRO-80A-COR-0,,withdrawal,200.38,Langenhagen - ATM Langenhagen Market Square,debit card,IT49J5848773451505729619373,,23276.63,,2087-10-10T07:40:56
59103bf9-c84d-430f-8d97-fce9826b1722,MRLL-GLRO-80A-COR-0,,withdrawal,200.15,Langenhagen - ATM Langenhagen Center,debit card,IT49J5848773451505729619373,,23076.48,,2087-10-10T07:52:21
982a6db7-598b-42fd-ab70-38f29c33cbc9,MRLL-GLRO-80A-COR-0,,withdrawal,200.02,Langenhagen - ATM Langenhagen Central Station,debit card,IT49J5848773451505729619373,,22876.46,,2087-10-10T08:02:46
ecf18bc4-adde-40c7-9547-d0a600856c83,NVRR-LXAE-805-DIJ-0,ORGNT11170,transfer,521.99,,,FR80R3776661252922273397216,IT19Q6131683390541427654722311,38718.89,Internet bill Oct,2087-10-10T18:27:20
ed44b8c3-c303-4e80-aef5-65a11694eef2,MRLL-GLRO-80A-COR-0,UTLBL24141,direct debit,24.41,,,IT49J5848773451505729619373,IT40X2002573682957462669885032,22852.05,Adobe Creative Cloud monthly,2087-10-11T08:50:10
2d183b28-f598-4ef1-94ba-28ad5fa3b183,NVRR-LXAE-805-DIJ-0,,withdrawal,49.87,Dijon - ATM Dijon City Center,debit card,FR80R3776661252922273397216,,38669.02,,2087-10-13T21:44:38
b075a1ac-ff50-4d62-86b9-3747324eefa6,HÄRN-KRNA-807-LAN-0,,in-person payment,11.05,Langenhagen - Langenhagen Station Bakery,mobile phone,DE80X0457738257144425648775,IT80G8863352920131736828720058,34763.43,,2087-10-14T19:47:50
82101885-3eaa-4726-9791-93943a16928f,GNCL-ÉLSB-803-COR-1,,in-person payment,28.35,Cormeilles-en-Parisis - Cormeilles Village Bakery,mobile phone,FR90C0656746462948620044263,IT92F7621842092783536222504432,21128.30,,2087-10-15T16:27:29
2d1ed6ad-c992-485c-b0f1-f9612a9e9813,MLNS-GVNN-7F2-POR-1,,in-person payment,330.40,Porto Torres - Harbour View Cafe,debit card,IT09W3446536197238572836957,IT95C4487559413777435403162986,227480.73,,2087-10-17T17:55:43
3bcab169-773f-4b0c-af1a-66ebf0862cc5,PTLA-CHRS-7FD-POR-1,ENTNV17850,transfer,221.42,,,GB63H4220236281353745430959,IT25A5165048784148955833607441,33132.00,Invoice settlement,2087-10-17T18:24:54
2235f3b6-0a3f-44b5-9808-90a04f1d4310,GNCL-ÉLSB-803-COR-1,,in-person payment,12.75,Cormeilles-en-Parisis - Cormeilles Coffee House,debit card,FR90C0656746462948620044263,IT91A6130514458833197941485182,21115.55,,2087-10-17T18:27:25
f22bf19f-737e-4d7d-9127-49e434034a1e,GNCL-ÉLSB-803-COR-1,,in-person payment,26.35,Cormeilles-en-Parisis - Cormeilles Corner Cafe,mobile phone,FR90C0656746462948620044263,IT79L9834708395701282458169598,21089.20,,2087-10-19T08:45:13
5e67ee50-f4f2-4ab3-9e01-89791d4437bf,NVRR-LXAE-805-DIJ-0,CMPCN94485,transfer,276.64,,,FR80R3776661252922273397216,IT64W9175273359207964273438706,38392.38,Consultant fee,2087-10-19T10:31:05
7a80b752-490b-4bd9-a7b0-e282b93a8738,GNCL-ÉLSB-803-COR-1,SRVRN17329,direct debit,65.66,,,FR90C0656746462948620044263,IT23H4872923227777357304069928,21023.54,Phone and internet monthly fee,2087-10-21T08:11:23
8d09eadd-dc11-4d40-8bcc-abc308b1c8cb,MRRS-DBRH-800-LON-1,TRDCN43801,direct debit,33.73,,,IT76E2566445203894254417156918,IT67G3761931596833930523822266,478.16,POS software monthly fee,2087-10-22T00:08:32
fe4c4b5c-401a-456b-a888-8d8cddfef61d,MRLL-GLRO-80A-COR-0,MKTBR99831,e-commerce,122.72,BrightLane Commerce,debit card,IT49J5848773451505729619373,IT77B9475953072682363256058331,22729.33,,2087-10-25T11:49:54
e0bb74e0-e60b-41b0-b758-c716d1835080,PTLA-CHRS-7FD-POR-1,,withdrawal,19.55,Portsmouth - ATM Portsmouth High Street,debit card,GB63H4220236281353745430959,,33112.45,,2087-10-27T10:45:17
e090438c-70c5-4e21-bf78-2716528bc605,MRLL-GLRO-80A-COR-0,,in-person payment,19.21,Cori - Cori Old Town Bistro,debit card,IT49J5848773451505729619373,IT64W9175273359207964273438706,22710.12,,2087-10-27T21:12:53
6cde1656-b767-49c3-b675-2ae5f45c7510,NVRR-LXAE-805-DIJ-0,,in-person payment,20.19,Dijon - Burgundy Wine Shop,debit card,FR80R3776661252922273397216,IT19K6545578802800372895511504,38372.19,,2087-10-29T16:50:06
61c76a86-af64-4c70-b68e-8312496686b0,GNCL-ÉLSB-803-COR-1,PAYSV93086,transfer,182.56,,,FR90C0656746462948620044263,IT91A6130514458833197941485182,20840.98,Supplier payment,2087-10-29T18:55:31
fecb93ad-e8bc-484e-9252-443371799ebb,HÄRN-KRNA-807-LAN-0,,in-person payment,34.82,Langenhagen - Airport Road Cafe,debit card,DE80X0457738257144425648775,IT57H7912194951929870119961336,34728.61,,2087-10-30T11:44:51
f46785bd-74c0-4fbf-a095-742ca76cc651,MRRS-DBRH-800-LON-1,PAYRB81516,e-commerce,615.60,UrbanNest Market,debit card,GB61Y9490111373988265135519,IT80G8863352920131736828720058,27069.68,,2087-10-30T17:36:38
c6950373-d9ed-4295-87a9-77b454756983,MRLL-GLRO-80A-COR-0,,withdrawal,299.96,Cori - ATM Cori Town Center,debit card,IT49J5848773451505729619373,,22410.16,,2087-11-01T12:17:23
35688343-4a47-46d3-b17c-af6d0c2d5e46,MRRS-DBRH-800-LON-1,ABIT73300,transfer,668.87,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,26400.81,Rent payment Nov - Residenze Milano,2087-11-03T10:42:33
37ec8fd3-ecf9-4a70-825a-c2d93d15ee65,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3931.63,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,42303.82,Salary payment Nov,2087-11-03T16:50:41
df804609-01c4-4ddf-b2ec-e233aa26967a,GNCL-ÉLSB-803-COR-1,PAYRB60010,e-commerce,85.55,UrbanCart Marketplace,Google Pay,FR90C0656746462948620044263,IT27B3943621425260743266021949,20755.43,,2087-11-03T18:22:54
124111a1-eacb-40a3-884e-5f929963e23d,EMP79924,MRRS-DBRH-800-LON-1,transfer,3536.24,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,29937.05,Salary payment Nov,2087-11-04T08:35:37
25df8ffb-ad17-442e-958a-eaa6fc7dd468,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3377.67,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,36490.12,Salary payment Nov,2087-11-04T11:57:54
6a0b9ad1-5b26-436e-93f0-a53bd6fae839,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1171.44,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,35318.68,Rent payment Nov - Domus Rental,2087-11-04T19:57:23
9fb2f5e6-03d7-4c0d-9aae-e5bed1fd5367,MRLL-GLRO-80A-COR-0,DOM12559,transfer,675.15,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,21735.01,Rent payment Nov - Rent&Go,2087-11-05T08:15:23
30ddd03e-fc14-4f25-8cd1-9d5b1dd0ef0a,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1904.25,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,23639.26,Salary payment Nov,2087-11-05T14:40:59
775dd236-62b6-4f41-b8c9-d2771071b292,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,770.39,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,19985.04,Rent payment Nov - Rental Management Cormeilles-en-Parisis,2087-11-05T17:05:43
53f43b67-d21f-42f5-90f8-43a286adc38d,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2414.77,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,22399.81,Salary payment Nov,2087-11-05T19:51:19
6586af58-69a9-4f80-9a10-ac9615254b04,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1425.61,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,40878.21,Rent payment Nov - Housing Partners,2087-11-05T20:57:28
c8b26c37-df3b-4b60-a490-caf13d33335f,GNCL-ÉLSB-803-COR-1,PAYSV93086,transfer,135.29,,,FR90C0656746462948620044263,IT91A6130514458833197941485182,22264.52,Savings deposit,2087-11-06T12:07:11
e2463678-fa2b-4519-82ff-c8faec3694ae,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2706.40,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,37435.01,Salary payment Nov,2087-11-06T14:41:37
5f258db2-6d21-4d5c-bf6c-0d1189074c6b,HÄRN-KRNA-807-LAN-0,APP23621,transfer,930.96,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,36504.05,Rent payment Nov - Appartamenti Italia Langenhagen,2087-11-06T16:27:36
a650c53f-a32a-4448-b637-1e6a2ad07bfa,MLNS-GVNN-7F2-POR-1,,withdrawal,99.71,Porto Torres - ATM Porto Torres Marina,debit card,IT09W3446536197238572836957,,227381.02,,2087-11-06T16:35:03
d4d6e21b-5dea-497f-8b4e-c76bd0b78d3c,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4071.33,,,IT47I4913041754553882956749622,IT31Z5449790348090973506427376,12741.59,Rent payment Nov - Domus Rental Porto Torres,2087-11-06T19:42:03
b53363c1-094b-44fb-885c-f6ba25036f96,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20988.38,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,248369.40,Salary payment Nov,2087-11-06T20:50:51
4361ce0d-9bdb-4036-9411-f1ea58c6f997,MLNS-GVNN-7F2-POR-1,UTLRC18888,direct debit,397.60,,,IT47I4913041754553882956749622,IT24Y3912542358742462850205289,12343.99,Executive coaching monthly fee,2087-11-10T07:53:14
f055b9df-5545-40b2-9d4d-4dc8a3ab14d0,HÄRN-KRNA-807-LAN-0,,in-person payment,26.18,Langenhagen - Airportside Coffee Shop,debit card,DE80X0457738257144425648775,IT56R5520473674192821468317098,36477.87,,2087-11-11T18:25:48
295844ee-524b-49ae-887a-697fa5819a36,MLNS-GVNN-7F2-POR-1,,in-person payment,301.13,Porto Torres - Harborfront Bistro,debit card,IT09W3446536197238572836957,IT54A2385458759790719541483576,248068.27,,2087-11-12T17:34:47
65c37c23-07a9-4d63-9207-d1b117cb6f16,MRLL-GLRO-80A-COR-0,,in-person payment,68.08,Cori - Cori Artisan Bakery,debit card,IT49J5848773451505729619373,IT35Z9443151102515421591058762,23571.18,,2087-11-12T21:30:37
886ede4d-9b19-4de5-9144-a41a70f9217d,MLNS-GVNN-7F2-POR-1,,in-person payment,287.58,Porto Torres - Harborfront Bistro,debit card,IT47I4913041754553882956749622,IT39K8627288674515241360229614,12056.41,,2087-11-13T18:04:11
