transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
92df1bee-0549-4e19-94fa-5bbfaa3d7f2c,GSSL-RZEA-80E-FRA-1,MKTBR86382,direct debit,13.40,,,DE14B6504056353831234112065,IT58O9769728177637025898262363,1019.07,Student cloud storage monthly fee,2087-11-10T02:31:55
1f4ac54c-b43f-4776-8d3e-b5c5ea93261e,RSNO-JLND-801-ORI-1,SRVRN13015,direct debit,42.73,,,IT64J7921890704486426446082,IT58M1542711991392798173419378,21778.48,Cloud storage subscription,2087-11-10T03:10:28
8537d5dc-0321-4bb0-9d50-cf7c9af4a87d,LGLL-CPCN-7FE-PAR-0,SHPRB18229,direct debit,162.17,,,FR36J6742286936678404341761,IT60I8212972136351216460567588,29819.33,Inventory management subscription,2087-11-10T04:21:18
79c3ec1c-6f4c-46d7-b826-a57a60addb1a,RSNO-JLND-801-ORI-1,PAYMR97821,transfer,59.33,,,IT64J7921890704486426446082,IT77X5857120264553196555627414,21719.15,Invoice settlement,2087-11-10T08:20:16
444a1078-32ef-45ac-9165-c5873af799ed,CPRO-JSTN-7F9-MES-0,RETMR76688,e-commerce,128.26,MarketPulse Direct,PayPal,US47Z6403826620357133598189,IT12H1975797109309216280134634,48122.24,,2087-11-10T09:09:13
c25144c6-8a10-408a-83e2-952e7ffc8b87,NTNT-FLRO-7EF-CAS-0,TRDNV29375,e-commerce,62.14,CycleWave Payments,Google Pay,IT28P6021578764264282769979,IT98C2538419738918368617961775,25845.05,,2087-11-10T11:03:33
7352ffbd-eebc-461e-9bf6-e9bac5d1df63,LGLL-CPCN-7FE-PAR-0,PAYMR74431,transfer,696.81,,,FR36J6742286936678404341761,IT55F6285872461528574119400043,29122.52,Emergency fund transfer,2087-11-10T11:50:30
ea46ee9a-7a2f-4bc6-9b5b-b2403187bcab,DSUE-LLGR-804-BRE-1,,withdrawal,299.82,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,11407.40,,2087-11-10T15:27:38
3b791f4a-131d-425d-b7d6-a72562648b7d,FSTR-JSOE-7F9-GLE-0,,withdrawal,50.10,Glens Falls North - ATM Glens Falls North Plaza,debit card,US49H3835130205791348337095,,315713.33,,2087-11-10T16:43:28
95d1f23b-3cd5-407f-9279-4a3c0f8717d3,TRRC-GLNU-800-MON-1,TRDSP81019,transfer,27.95,,,IT61O7478273526783920968535,IT74O3705298948458888828026110,5433.98,Supplier payment,2087-11-10T18:50:49
021d6f64-c876-40b9-9a72-868f80bbc306,DSUE-LLGR-804-BRE-1,RETRB39850,e-commerce,80.64,UrbanCart Marketplace,debit card,IT48W2059507677482569647488,IT96Z1210546032275904732083022,11326.76,,2087-11-10T18:59:08
dffce4b5-d51d-439a-acd6-5e7813817dcb,TRRC-GLNU-800-MON-1,,withdrawal,299.67,Montepulciano - ATM Montepulciano Town Center,debit card,IT61O7478273526783920968535,,5134.31,,2087-11-10T20:47:17
3676fe5c-19fe-4aea-b092-8058df00d20c,FSTR-JSOE-7F9-GLE-0,RETBR69323,direct debit,241.38,,,US49H3835130205791348337095,IT51T4800419658443379064909601,315471.95,Portfolio management monthly fee,2087-11-11T01:46:24
d87cd834-e6a8-4322-adc9-23f461a6f489,PSRN-TTNO-802-BOL-1,RETBL17938,direct debit,125.63,,,IT59S4659338574752609545458,IT46K1572193022391935095077598,13747.10,Health insurance monthly premium,2087-11-11T02:02:29
76978efc-df12-41f7-9ba0-7c87aca87a89,TRRC-GLNU-800-MON-1,ORGMR27940,e-commerce,64.72,BrightLane Marketplace,debit card,IT61O7478273526783920968535,IT95U5962254644711674842277060,5069.59,,2087-11-11T08:36:33
729a297a-7998-4623-a59b-9a71da95103b,TRRC-GLNU-800-MON-1,,withdrawal,50.32,Montepulciano - ATM Montepulciano Historic Center,debit card,IT61O7478273526783920968535,,5019.27,,2087-11-11T11:01:17
cc4cf1ff-5950-46b5-a386-51c1b3805dbe,FSTR-JSOE-7F9-GLE-0,,in-person payment,159.95,Glens Falls North - Northway Market,Google Pay,US49H3835130205791348337095,IT19K6936951191821316803810984,315312.00,,2087-11-11T17:50:05
026096ae-1f71-4a4f-9ce5-aa6d74697b74,PSRN-TTNO-802-BOL-1,,withdrawal,249.53,Bologna - ATM Bologna City Center,debit card,IT59S4659338574752609545458,,13497.57,,2087-11-11T18:16:56
e1c39894-d435-4846-9d12-ad48e4ea61e5,GSSL-RZEA-80E-FRA-1,,in-person payment,35.63,Frankfurt - Main River Bistro,mobile phone,DE14B6504056353831234112065,IT73T7327617699995613743087612,983.44,,2087-11-11T19:00:28
2b9b5150-05fe-4a97-bfec-942568a865c9,DSUE-LLGR-804-BRE-1,,withdrawal,150.12,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,11176.64,,2087-11-12T06:07:01
3604a2e7-8a27-4c30-a468-8ca6bd3a7c44,PCTT-RSRO-805-MON-0,,in-person payment,51.69,Montefiascone - Montefiascone Wine Bar,smartwatch,IT72L9905912045674421158342,IT83C4066106609963535315593842,15681.48,,2087-11-12T16:22:11
4c8e19f0-2e45-4bfc-a5e8-b64941a8f282,CPRO-JSTN-7F9-MES-0,ENTNT86037,transfer,532.01,,,US47Z6403826620357133598189,IT92X2627048221583939334548495,47590.23,Gas bill Nov,2087-11-12T17:48:24
8e48cc77-f713-4f8b-8a11-e024e6067217,KLNE-DRNA-803-CHA-0,SUBTR94651,e-commerce,38.94,AutoRenew Solutions,Google Pay,FR61F0634146104155866387659,IT62W5853290595687745805500102,9379.18,,2087-11-12T20:18:48
1c5faab5-6d58-4eae-bf93-c3bcdecfbab4,DSUE-LLGR-804-BRE-1,SHPRB51085,e-commerce,111.62,UrbanCart Direct,Google Pay,IT48W2059507677482569647488,IT15B7901427547939581858300933,11065.02,,2087-11-12T22:51:11
dcc5510a-9974-4f8f-b4a0-83207b886bd4,MRNG-LSIA-80B-ROM-1,CMPSP76131,direct debit,45.34,,,IT44V5630191266559730738878,IT94J6828201675550250658857786,6003.55,Student gym membership monthly fee,2087-11-13T00:10:24
10345d56-fe05-4b49-9be2-0cba6a48858d,RSNO-JLND-801-ORI-1,PAYCN31626,transfer,493.41,,,IT64J7921890704486426446082,IT70P8310725056885422811624484,21225.74,Consultant fee,2087-11-13T09:21:38
30472b51-a64f-4fbe-ab06-684035a4c36c,DSUE-LLGR-804-BRE-1,,in-person payment,41.34,Brescia - Brescia Market and Deli,debit card,IT48W2059507677482569647488,IT19V1061736905233737473290356,11023.68,,2087-11-13T21:13:51
6ba850ec-e6b7-4750-8f08-4599bc6150ab,LGLL-CPCN-7FE-PAR-0,RETBR69323,direct debit,145.80,,,FR36J6742286936678404341761,IT51T4800419658443379064909601,28976.72,Merchant services monthly fee,2087-11-14T04:36:17
0ca59d4a-1ca3-4e69-94f4-3de33adae012,CPRO-JSTN-7F9-MES-0,,in-person payment,156.92,Mesa - Red Mountain Bakery,debit card,US47Z6403826620357133598189,IT74O3705298948458888828026110,47433.31,,2087-11-14T15:45:36
88a67402-e8c1-4a94-8512-2ffcec6cc016,KLNE-DRNA-803-CHA-0,COMVL92066,e-commerce,165.34,Velora Goods,PayPal,FR61F0634146104155866387659,IT30X3488108799415731036580649,9213.84,,2087-11-14T19:20:28
b46eb49c-3fcd-494e-8dd1-b710afc3ecd9,TRRC-GLNU-800-MON-1,,withdrawal,99.90,Montepulciano - ATM Montepulciano Old Town,debit card,IT61O7478273526783920968535,,4919.37,,2087-11-14T20:05:51
ff126dc9-c090-4326-b96e-e741e4a71b2d,RSNO-JLND-801-ORI-1,PAYRB41056,e-commerce,26.71,UrbanCart Direct,PayPal,IT64J7921890704486426446082,IT69D3397716088283360273171986,21199.03,,2087-11-14T20:10:03
db7ecaa4-f906-4241-b1e4-9adb0c2121eb,FSTR-JSOE-7F9-GLE-0,UTLCY84098,e-commerce,590.80,CycleWave Payments,debit card,US49H3835130205791348337095,IT42G1764721705193079042743684,314721.20,,2087-11-14T23:56:36
e0f474f8-8c72-4f6d-b933-ef912c8a787e,MRNG-LSIA-80B-ROM-1,CMPDN22217,direct debit,31.74,,,IT44V5630191266559730738878,IT56R5520473674192821468317098,5971.81,Student gym membership monthly fee,2087-11-15T02:30:59
803c9963-fa30-4357-9530-87d904e301f9,FSTR-JSOE-7F9-GLE-0,,in-person payment,267.11,Glens Falls North - Northway Coffee House,debit card,US49H3835130205791348337095,IT96R8307795425977352338554675,314454.09,,2087-11-15T09:19:53
6dd3d76e-7c7d-4f97-88b0-f28df18a233d,LGLL-CPCN-7FE-PAR-0,PAYGS90903,transfer,495.25,,,FR36J6742286936678404341761,IT73R7623431543978882233557792,28481.47,Consultant fee,2087-11-15T12:01:14
17bfab4f-5596-4d18-986d-6be935467a40,KLNE-DRNA-803-CHA-0,ENTNT72599,transfer,172.81,,,FR61F0634146104155866387659,IT72C5308449407363182361418974,9041.03,Supplier payment,2087-11-15T12:31:21
20d97a74-39c2-4167-b176-1dfe7e0f4f1a,KLNE-DRNA-803-CHA-0,,in-person payment,107.06,Challans - Challans Market Bakery,debit card,FR61F0634146104155866387659,IT71G6208803950362515195214472,8933.97,,2087-11-15T20:11:09
b24f73c6-72d9-4edf-9865-840048c98e03,CPRO-JSTN-7F9-MES-0,SUBRC34516,direct debit,64.53,,,US47Z6403826620357133598189,IT72K6420692860806917285766561,47368.78,Accounting software monthly fee,2087-11-16T04:35:31
36ba580d-1e81-4228-a044-985e061462be,TRRC-GLNU-800-MON-1,VNDPH92786,transfer,104.49,,,IT61O7478273526783920968535,IT78U3529663044446978240442172,4814.88,Water bill Nov,2087-11-16T08:21:27
5edfbf70-e3c9-4548-9230-d42488d91960,KLNE-DRNA-803-CHA-0,,in-person payment,41.69,Challans - Challans Artisan Bakery,debit card,FR61F0634146104155866387659,IT75O3984035324423329572370248,8892.28,,2087-11-16T22:39:20
f3a7832c-4e70-446f-9649-c3b7683d8b02,CPRO-JSTN-7F9-MES-0,ORGSR88250,direct debit,218.56,,,US47Z6403826620357133598189,IT52Z5419720332849892871851002,47150.22,Business software subscription,2087-11-17T04:31:35
441969ed-fa01-4d5b-a6ca-a5b60c15b018,NTNT-FLRO-7EF-CAS-0,,in-person payment,98.11,Castagneto Carducci - Castagneto Wine and Deli,debit card,IT28P6021578764264282769979,IT31F7860250683417726738359557,25746.94,,2087-11-17T08:32:54
0ae5ad96-052a-4b19-b266-cd971a4cf21b,FSTR-JSOE-7F9-GLE-0,,in-person payment,223.42,Glens Falls North - Northway Trading Co,debit card,US49H3835130205791348337095,IT44G4198169438257214043090219,314230.67,,2087-11-17T09:30:42
09ecf65e-b41e-4a80-8a51-55676e41f547,RSNO-JLND-801-ORI-1,,in-person payment,66.71,Oristano - Seaside Cafe Oristano,mobile phone,IT64J7921890704486426446082,IT17V3967241156254729943382994,21132.32,,2087-11-17T16:46:59
c3aaea8e-abe0-4c83-98c5-397a0a61102d,FSTR-JSOE-7F9-GLE-0,RETRB90357,direct debit,551.85,,,US49H3835130205791348337095,IT56L6486060755354010136002278,313678.82,Investment property mortgage payment,2087-11-18T01:06:27
5bf64f4d-d987-4695-87c1-ba187b37ff24,PCTT-RSRO-805-MON-0,,withdrawal,99.74,Montefiascone - ATM Montefiascone City Center,debit card,IT72L9905912045674421158342,,15581.74,,2087-11-18T07:12:01
550d05ae-8718-4921-aa3b-459c007b7d43,GSSL-RZEA-80E-FRA-1,PAYBR76077,e-commerce,58.47,BrightCart Online,debit card,DE14B6504056353831234112065,IT89Y2429205403872633011223196,924.97,,2087-11-18T10:02:13
fc974399-e696-4807-b0f1-0507af2aac89,PSRN-TTNO-802-BOL-1,,withdrawal,149.92,Bologna - ATM Bologna Central Station,debit card,IT59S4659338574752609545458,,13347.65,,2087-11-18T10:53:40
d9ab415b-0720-457b-b208-c313f2d16587,DSUE-LLGR-804-BRE-1,,in-person payment,19.18,Brescia - Brescia Market Deli,mobile phone,IT48W2059507677482569647488,IT79M4815690198929313446792866,11004.50,,2087-11-18T16:51:40
a22b42bd-2e7b-40b7-8c05-47ab63d67d5d,FSTR-JSOE-7F9-GLE-0,,in-person payment,171.55,Glens Falls North - Adirondack Market and Deli,debit card,US49H3835130205791348337095,IT86Z5320679877807319947768784,313507.27,,2087-11-18T22:20:57
feecfaa2-ba8f-4628-9bcd-7b725231d1e5,RSNO-JLND-801-ORI-1,,in-person payment,54.53,Oristano - Seaside Cafe Oristano,debit card,IT64J7921890704486426446082,IT29X4488469613461528163271709,21077.79,,2087-11-19T09:03:25
00a3137a-8f56-40c9-9624-886e9d58e9db,TRRC-GLNU-800-MON-1,VNDPH92786,transfer,114.42,,,IT61O7478273526783920968535,IT78U3529663044446978240442172,4700.46,Electricity bill Nov,2087-11-19T09:34:10
b51a6aff-9bce-4b13-80cd-a7aed53c4fdf,FSTR-JSOE-7F9-GLE-0,,in-person payment,85.62,Glens Falls North - Northway Market,Google Pay,US49H3835130205791348337095,IT56R4736536942503802064456979,313421.65,,2087-11-19T15:57:42
c2695967-b4f3-4813-8069-2569513ab870,RSNO-JLND-801-ORI-1,ENTSR96643,transfer,270.99,,,IT64J7921890704486426446082,IT33A8647823397397237312191873,20806.80,Service payment,2087-11-20T10:40:18
9d69b334-35ad-4803-ad43-281cb60add60,TRRC-GLNU-800-MON-1,,withdrawal,49.54,Montepulciano - ATM Montepulciano Old Town,debit card,IT27A1511154441515873555422093,,241.77,,2087-11-20T11:03:39
0d1db4d0-575a-43fa-89dd-6d2e32b8a4dc,RSNO-JLND-801-ORI-1,,in-person payment,73.94,Oristano - Oristano Coastal Cafe,debit card,IT64J7921890704486426446082,IT13U3206424108692831026495973,20732.86,,2087-11-20T14:05:18
da731112-6025-4950-b95e-bbdfb922d092,TRRC-GLNU-800-MON-1,ORGSR88250,transfer,68.15,,,IT61O7478273526783920968535,IT52Z5419720332849892871851002,4632.31,Service payment,2087-11-20T14:06:20
8cf2bbf6-190b-47e9-9d5c-05bc5f88adf1,LGLL-CPCN-7FE-PAR-0,SHPRB75717,e-commerce,137.56,UrbanCart Marketplace,debit card,FR36J6742286936678404341761,IT87L6311882031754149658680247,28343.91,,2087-11-20T16:30:45
179c93a2-3c09-4b7a-9d1f-827986e225cf,CPRO-JSTN-7F9-MES-0,SUBTR94651,direct debit,219.82,,,US47Z6403826620357133598189,IT67L8007761933637229174569059,46930.40,Business insurance monthly premium,2087-11-21T07:04:38
1d941726-1eeb-41b6-98de-0845948f87b2,CPRO-JSTN-7F9-MES-0,ENTNT86037,transfer,2217.54,,,US47Z6403826620357133598189,IT92X2627048221583939334548495,44712.86,Emergency fund transfer,2087-11-21T08:09:16
ecae3e89-6595-4184-8424-761840b213c6,TRRC-GLNU-800-MON-1,,in-person payment,42.34,Montepulciano - Montepulciano Wine House,debit card,IT61O7478273526783920968535,IT26C7239643990750163135770996,4589.97,,2087-11-21T14:04:30
6745da63-4dd5-462f-b57b-95f76d9edb89,NTNT-FLRO-7EF-CAS-0,TRDNV29375,e-commerce,37.13,CycleWave Payments,debit card,IT28P6021578764264282769979,IT98C2538419738918368617961775,25709.81,,2087-11-21T17:33:34
f67b89e7-7274-4442-97bf-3e36d0a43f4d,PSRN-TTNO-802-BOL-1,,in-person payment,26.36,Bologna - Portico Coffee and Deli,mobile phone,IT59S4659338574752609545458,IT38U1969045327970128587599173,13321.29,,2087-11-21T18:25:08
8024d584-eab2-4ecf-be65-fd964e1315b5,CPRO-JSTN-7F9-MES-0,VNDSV19557,transfer,319.89,,,US47Z6403826620357133598189,IT80U8425518822570297805841538,44392.97,Consultant fee,2087-11-21T18:57:18
9aded0e7-9965-418a-8ea9-6b669665dcad,TRRC-GLNU-800-MON-1,SUBRC34516,e-commerce,119.18,RecurWave Payments,debit card,IT61O7478273526783920968535,IT72K6420692860806917285766561,4470.79,,2087-11-21T22:32:48
05f9c30e-eebb-4bc0-98fc-4605259293f3,LGLL-CPCN-7FE-PAR-0,PAYMD31414,direct debit,93.64,,,FR36J6742286936678404341761,IT62J6384236784704268358679766,28250.27,Payment terminal rental monthly,2087-11-22T02:09:38
2628f32a-d6a1-4e1e-923c-3b4422c2679f,NTNT-FLRO-7EF-CAS-0,TRDNV29375,transfer,403.81,,,IT28P6021578764264282769979,IT98C2538419738918368617961775,25306.00,Invoice settlement,2087-11-22T10:02:27
76fe8b3b-f0fb-4b55-bea9-72abd29cd5a9,LGLL-CPCN-7FE-PAR-0,,in-person payment,45.94,Capanema - Capanema Coffee House,debit card,FR36J6742286936678404341761,IT54W9648367370598694335080895,28204.33,,2087-11-22T11:01:54
e42229f6-6321-4cec-ae3d-afccb5d88f2c,MRNG-LSIA-80B-ROM-1,VNDDN32973,transfer,89.69,,,IT44V5630191266559730738878,IT17E3797596192521361200992627,5882.12,Donation,2087-11-22T11:23:05
c24b4080-fdd0-48a0-b916-0692f2b3e999,GSSL-RZEA-80E-FRA-1,COMSW35551,e-commerce,24.05,SwiftCart Express,PayPal,DE14B6504056353831234112065,IT77M2674926669393103183550208,900.92,,2087-11-22T12:38:24
411e0e62-23c0-42b4-b1e5-09a6402569e0,CPRO-JSTN-7F9-MES-0,,in-person payment,134.53,Mesa - Red Mountain Grill,Google Pay,US47Z6403826620357133598189,IT19K6936951191821316803810984,44258.44,,2087-11-22T14:55:16
1ef21375-5cf7-4beb-b3f1-89e9fe03b690,PSRN-TTNO-802-BOL-1,PAYMR74431,e-commerce,23.02,Emergency fund transfer,Google Pay,IT59S4659338574752609545458,IT55F6285872461528574119400043,13298.27,,2087-11-22T15:55:58
a75e24ac-8156-4f27-8cdc-eb363fddadd3,RSNO-JLND-801-ORI-1,,in-person payment,24.74,Oristano - Seaside Cafe Oristano,debit card,IT64J7921890704486426446082,IT71H7806435437325542592122978,20708.12,,2087-11-22T18:34:24
c6c6300e-d85a-4a81-8f24-6dedd0e68c98,PCTT-RSRO-805-MON-0,,withdrawal,199.67,Montefiascone - ATM Montefiascone Old Town,debit card,IT72L9905912045674421158342,,15382.07,,2087-11-23T08:01:49
75b52638-bf06-4eb5-94a7-176e282bff55,KLNE-DRNA-803-CHA-0,,in-person payment,104.35,Challans - Challans Bakery and Deli,Google Pay,FR61F0634146104155866387659,IT75R3337946230551122396765915,8787.93,,2087-11-23T11:56:10
8534954b-dd9d-498d-9f02-cefda7458839,PCTT-RSRO-805-MON-0,,withdrawal,49.98,Montefiascone - ATM Montefiascone Old Town,debit card,IT72L9905912045674421158342,,15332.09,,2087-11-23T17:42:01
fbd45709-961c-4223-96ad-0c1ef3f387a5,FSTR-JSOE-7F9-GLE-0,SUBTR94651,e-commerce,521.92,AutoRenew Solutions,PayPal,US49H3835130205791348337095,IT62W5853290595687745805500102,312899.73,,2087-11-23T22:05:50
789554d4-64e3-4ed4-8e4e-bbbadb7fd20c,CPRO-JSTN-7F9-MES-0,ACCCY17917,direct debit,182.22,,,US47Z6403826620357133598189,IT97H2845137603187374527174309,44076.22,Business insurance monthly premium,2087-11-24T05:32:46
2c6ab5f2-8854-4beb-85b9-f8128250ae73,GSSL-RZEA-80E-FRA-1,,withdrawal,99.53,Frankfurt - ATM Frankfurt Central Plaza,debit card,DE14B6504056353831234112065,,801.39,,2087-11-24T06:23:52
aad04e08-8614-4b9b-96ec-24279a1be89d,CPRO-JSTN-7F9-MES-0,,in-person payment,105.14,Mesa - Saguaro Mesa Coffee House,debit card,US47Z6403826620357133598189,IT56R4736536942503802064456979,43971.08,,2087-11-24T08:09:20
b2fc21a5-4374-486f-8c32-8fce17c1c7f1,NTNT-FLRO-7EF-CAS-0,CMPSR74374,e-commerce,193.82,BrightCart Marketplace,debit card,IT28P6021578764264282769979,IT20X5457532515148075370054202,25112.18,,2087-11-24T09:27:46
1ee41553-74d8-4222-ba4d-1fee38167c0e,RSNO-JLND-801-ORI-1,,in-person payment,30.78,Oristano - Oristano Coastal Cafe,mobile phone,IT64J7921890704486426446082,IT49W9860278108652186123564358,20677.34,,2087-11-24T12:28:29
2a5fb0a9-d19c-4a05-ae58-31a49417f112,NTNT-FLRO-7EF-CAS-0,CMPSR74374,direct debit,143.04,,,IT28P6021578764264282769979,IT20X5457532515148075370054202,24969.14,Card terminal rental monthly fee,2087-11-25T00:55:51
5b2679e3-d0a9-41d3-9ddd-d836682a3e6b,CPRO-JSTN-7F9-MES-0,ORGTL64415,transfer,504.14,,,US47Z6403826620357133598189,IT17W3005281329293127363157924,43466.94,Loan payment,2087-11-25T13:26:40
a5fd684f-af82-4cf6-b460-f08d054592a4,MRNG-LSIA-80B-ROM-1,ACCCY88323,e-commerce,65.29,CycleWave Payments,debit card,IT44V5630191266559730738878,IT98S1450308470404410827760394,5816.83,,2087-11-25T21:00:12
1e8e20b1-3a56-4266-8bbc-604e89564b2b,NTNT-FLRO-7EF-CAS-0,,in-person payment,22.37,Castagneto Carducci - Castagneto Village Cafe,smartwatch,IT28P6021578764264282769979,IT91Z1725751310161571851394186,24946.77,,2087-11-25T21:21:01
b7abf92d-b61c-4090-8b6b-78338b7bc134,PCTT-RSRO-805-MON-0,TRDDN31227,e-commerce,42.39,CyclePay Subscriptions,debit card,IT72L9905912045674421158342,IT97G8613440617853461010394486,15289.70,,2087-11-25T23:12:03
365edfda-6415-4653-af77-dbdda821a5c9,FSTR-JSOE-7F9-GLE-0,APP61298,direct debit,278.29,,,US49H3835130205791348337095,IT86Z5320679877807319947768784,312621.44,Portfolio management monthly fee,2087-11-26T01:41:21
ce6405f4-2377-4fea-b529-fe7fbcc365c7,NTNT-FLRO-7EF-CAS-0,,in-person payment,102.09,Castagneto Carducci - Tuscan Olive Market,debit card,IT28P6021578764264282769979,IT88R7199258977737195555318915,24844.68,,2087-11-26T20:47:51
e646b97f-c53b-4305-9bf8-cdd1bcb45c5d,PCTT-RSRO-805-MON-0,,withdrawal,20.11,Montefiascone - ATM Montefiascone City Center,debit card,IT72L9905912045674421158342,,15269.59,,2087-11-27T08:13:43
62f6d30b-b2e5-4f1f-8fec-a4994564b92a,GSSL-RZEA-80E-FRA-1,SHPMR97323,direct debit,8.87,,,DE14B6504056353831234112065,IT71H7806435437325542592122978,792.52,Student music streaming monthly fee,2087-11-27T08:52:55
6ec9b14c-ef0c-4ff8-abe3-842d900c22c5,DSUE-LLGR-804-BRE-1,,in-person payment,35.37,Brescia - Castle Street Cafe,smartwatch,IT48W2059507677482569647488,IT39H2500243187546739731827138,10969.13,,2087-11-27T09:19:19
7a1d018c-a86c-4bcf-911b-78874588995a,PSRN-TTNO-802-BOL-1,WEBBR33330,e-commerce,136.06,BrightCart Depot,debit card,IT59S4659338574752609545458,IT95R3020259360726766444242192,13162.21,,2087-11-27T18:57:29
5e38f9c3-e5ef-4dbd-a26e-daf7d81b0bfb,FSTR-JSOE-7F9-GLE-0,COMPR98369,e-commerce,175.43,ParcelNest Direct,debit card,US49H3835130205791348337095,IT97M1705743901184608224714835,312446.01,,2087-11-27T20:51:14
8e990823-55d8-4106-963f-95a8f33fb577,GSSL-RZEA-80E-FRA-1,ORGDN19227,e-commerce,32.86,RenewWave Services,debit card,DE14B6504056353831234112065,IT62E3238284220063566848393897,759.66,,2087-11-27T21:26:26
8679fcc8-c9d9-4e4c-85d2-df33e64b5346,KLNE-DRNA-803-CHA-0,PAYBR76077,e-commerce,119.37,BrightCart Online,debit card,FR61F0634146104155866387659,IT89Y2429205403872633011223196,8668.56,,2087-11-28T11:06:13
6da4ada9-faa2-497d-8d0e-32460d3dcdba,TRRC-GLNU-800-MON-1,,transfer,99.91,,,IT61O7478273526783920968535,IT47L3119276713601619595892712,4370.88,Delivery bike repair,2087-11-28T11:29:39
bcfc72b4-a424-4ae6-a617-2333860dd9f9,DSUE-LLGR-804-BRE-1,,in-person payment,47.34,Brescia - Upper City Bistro,smartwatch,IT48W2059507677482569647488,IT50U8115001900966873423083511,10921.79,,2087-11-28T13:21:25
75f65597-0f3e-40a8-ae80-840bcbe3b609,LGLL-CPCN-7FE-PAR-0,PAYGS90903,transfer,860.06,,,FR36J6742286936678404341761,IT73R7623431543978882233557792,27344.27,Donation,2087-11-28T13:46:32
35b37b09-053a-4083-bf6a-833f7fc21be3,FSTR-JSOE-7F9-GLE-0,PAYSV16259,transfer,3309.97,,,US49H3835130205791348337095,IT58M6215796126021839764536386,309136.04,Service payment,2087-11-28T13:47:37
3c67d14b-2a6a-47cb-ba64-f4c77cc2e73d,PCTT-RSRO-805-MON-0,PAYSV91681,transfer,224.26,,,IT72L9905912045674421158342,IT60J5169906688123034040345896,15045.33,Utility bill Nov,2087-11-28T14:03:40
587c73ea-6f72-45a7-9409-23cd4ac3f2e8,FSTR-JSOE-7F9-GLE-0,SHPBR18784,e-commerce,16.80,BrightCart Marketplace,debit card,US49H3835130205791348337095,IT88Y9598283522861131641997801,309119.24,,2087-11-28T14:06:25
f983a8e2-6d11-40f2-97ce-7b5fa7247199,PSRN-TTNO-802-BOL-1,,in-person payment,60.72,Bologna - Two Towers Bistro,Google Pay,IT59S4659338574752609545458,IT60I8212972136351216460567588,13101.49,,2087-11-28T14:09:30
16940ae6-4566-4625-90f7-f78e9f85209f,FSTR-JSOE-7F9-GLE-0,,in-person payment,299.52,Glens Falls North - Adirondack Bakery and Cafe,mobile phone,US49H3835130205791348337095,IT73T7327617699995613743087612,308819.72,,2087-11-28T14:27:20
0aaee2ed-1afb-46a3-8a51-f0f77f31fdef,FSTR-JSOE-7F9-GLE-0,,in-person payment,45.55,Glens Falls North - Adirondack Hearth Cafe,mobile phone,US49H3835130205791348337095,IT83C4066106609963535315593842,308774.17,,2087-11-28T14:36:47
f64a93fe-3cd8-4a39-97f2-81448014fbeb,NTNT-FLRO-7EF-CAS-0,,in-person payment,121.44,Castagneto Carducci - Cypress Hill Bistro,debit card,IT28P6021578764264282769979,IT87T1703925422561696849840607,24723.24,,2087-11-28T20:06:28
03e1fb5d-c002-4dec-8b20-51a823ddc7f3,MRNG-LSIA-80B-ROM-1,,in-person payment,21.52,Rome - Colosseum Coffee Bar,mobile phone,IT44V5630191266559730738878,IT14F9100830147540414667326092,5795.31,,2087-11-28T20:38:32
b193e009-00eb-4de4-976e-2a812159d27a,CPRO-JSTN-7F9-MES-0,,withdrawal,249.69,Mesa - ATM Mesa Town Center,debit card,US47Z6403826620357133598189,,43217.25,,2087-11-28T22:12:49
bf581070-4f30-407c-b229-216ad9b434db,RSNO-JLND-801-ORI-1,,in-person payment,17.10,Oristano - Oristano Seaside Cafe,smartwatch,IT64J7921890704486426446082,IT40J3137802786087101712805479,20660.24,,2087-11-29T19:42:06
014dd0b8-7778-4813-8b97-29d76b5cd829,FSTR-JSOE-7F9-GLE-0,SHPRB18229,direct debit,332.80,,,US49H3835130205791348337095,IT24B5054643419387333915047496,308441.37,Portfolio management monthly fee,2087-11-30T04:53:14
f3abcfd3-d46d-42a3-b563-9a07533687d9,PCTT-RSRO-805-MON-0,,in-person payment,19.81,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT81D3517367672334328415898561,15025.52,,2087-11-30T09:08:58
70602cd4-0665-4ab6-b938-90e26342394b,GSSL-RZEA-80E-FRA-1,,withdrawal,49.96,Frankfurt - ATM Frankfurt Main Square,debit card,DE14B6504056353831234112065,,709.70,,2087-11-30T16:07:59
b6c8261f-4d88-4c4f-9bd6-8bedd12429cf,PCTT-RSRO-805-MON-0,,in-person payment,57.15,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT15A6578198950277682151444429,14968.37,,2087-11-30T20:42:08
be0fc5ca-0b3e-4599-8f9a-76b726be850a,FSTR-JSOE-7F9-GLE-0,ENTDN77503,e-commerce,532.83,RenewFlow Billing,debit card,US49H3835130205791348337095,IT85X7054224635628602785605473,307908.54,,2087-12-01T10:17:54
